,sales_IT,sales_RandD,sales_accounting,sales_hr,sales_management,sales_marketing,sales_product_mng,sales_sales,sales_support,sales_technical,salary_high,salary_low,salary_medium,satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,monthly_hrs_per_proj,satis_eval_interaction,Work_accident,promotion_last_5years
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.4126502765943512,-0.44440165040908636,-0.6534115636961743,1.3214306411141983,-1.0262928206646635,1.6823625417439463,-0.5180673331454486,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.7339631145541413,-0.852606151921651,-1.4637769748373004,-0.8817967323719578,-0.34283807789880166,1.129883147094329,-0.8784018794970451,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-2.019214466393301,1.363361142003698,1.7776846697272042,1.561782718221779,0.34061666486706016,-0.5538635794568864,-1.5015634688824626,0.0,0.0
23,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5512882372850186,1.188416355641171,-0.6534115636961743,-0.04056446249542547,-0.34283807789880166,0.4897086104368353,1.0934657671428714,1.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.6536349050641937,-0.852606151921651,-1.4637769748373004,-0.8617673926129927,-0.34283807789880166,1.1561916896966915,-0.8278752641414706,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.952929284734756,1.4216760707912073,0.15695384744495194,0.31996365316594555,1.024071407632922,-0.14608116912026395,1.6519178315992193,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.7741272192991151,-1.3774405110092334,-1.4637769748373004,-1.1622074889974685,-0.34283807789880166,0.7615635506612505,-1.0712008065117369,0.0,0.0
27,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10948308509030749,1.363361142003698,0.15695384744495194,-0.04056446249542547,0.34061666486706016,-0.3828580525415286,0.7300287093220729,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14964718983528127,1.363361142003698,-1.4637769748373004,-0.42112191791576153,-1.0262928206646635,1.7349796269486717,0.7721342221183847,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.6175734189435638,-2.0189047276718344,0.15695384744495194,-1.4426182456229792,0.34061666486706016,-1.3036570436242243,-1.6203453365604794,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8324369704998347,1.6549357859412444,0.15695384744495194,1.4416066796679885,1.7075261503987837,0.5905580237458927,1.6696464685660877,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.33232206710440365,1.188416355641171,-0.6534115636961743,0.11967025557629497,0.34061666486706016,0.6300208376494368,0.1963967366193401,1.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7521087610098875,-1.027550938284178,-0.6534115636961743,0.4201103519607708,0.34061666486706016,0.8931062636730642,-0.05003131722012789,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.93478363827901,-1.4940703685842516,-1.4637769748373004,-1.282383527551259,-0.34283807789880166,0.6037122950470741,-1.1899826741897537,0.0,0.0
34,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.011009229144613851,0.5469521389785701,0.967319258586078,-1.302412867310224,-0.34283807789880166,-1.569373323908088,0.22520577169050096,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.3947344369294672,1.0717864980661524,0.15695384744495194,-0.0005057829774953592,-0.34283807789880166,-0.35654950993916584,1.8646614752016382,0.0,0.0
36,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8726010752448085,1.596620857153735,0.15695384744495194,0.4401396917197358,1.024071407632922,-0.06715554131317572,1.6771811392770068,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.059378571138275,0.8968417117036248,1.7776846697272042,2.1226042314728004,0.34061666486706016,-0.30831718183483425,-1.5791262556125107,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.3144062274395196,0.37200735261604234,0.15695384744495194,0.1997876146121552,-0.34283807789880166,-0.22500679692735215,1.2849350463850475,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0734215989696774,0.6052670677660786,-0.6534115636961743,0.860755826658002,-0.34283807789880166,1.2789648885077174,1.2335219991811295,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.9790503616483275,-0.09451207768403157,0.967319258586078,1.5217240387038489,-0.34283807789880166,-0.08557152113482971,-1.5924227333376622,0.0,0.0
41,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06931898034533371,1.188416355641171,-1.4637769748373004,-0.060593802254390525,-1.0262928206646635,2.208533393791201,0.6041553868573087,0.0,0.0
42,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5733066955742464,-1.4940703685842516,-1.4637769748373004,-0.9819434311667831,-1.0262928206646635,0.9983404340825152,-1.0064912815826679,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3504677135601498,-1.0858658670716872,-0.6534115636961743,0.2799049736480154,2.3909808931646457,0.7703330648620383,-0.32039303096486826,1.0,0.0
44,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.376588790473721,-0.44440165040908636,-1.4637769748373004,-0.2608871998440411,-0.34283807789880166,1.9454479677675738,-1.1988469926731877,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.39063181830512356,1.4799909995787166,-0.6534115636961743,-0.5613272962285168,-1.0262928206646635,0.03369387199588131,1.087703960128639,1.0,0.0
46,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8946195335340362,-1.260810653434215,-1.4637769748373004,-1.0820901299616084,-0.34283807789880166,0.8667977210707014,-1.1004530575070692,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.4970811047086425,-0.5610315079841048,1.7776846697272042,0.48019837123766596,1.7075261503987837,-1.0274173462994156,-1.305218814474397,0.0,0.0
48,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.059378571138275,1.4799909995787166,1.7776846697272042,0.9208438459348972,0.34061666486706016,-0.834488033882089,-1.5348046631953405,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9930933894797298,0.7218969253410971,0.967319258586078,1.0610492242476526,1.024071407632922,-0.32761011307656696,1.2370677265745034,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6316164467749662,0.3136924238285331,-0.6534115636961743,0.3600223326838756,-1.0262928206646635,0.8404891784683387,0.6631031047721454,0.0,0.0
51,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9749477430239838,-1.0858658670716872,-1.4637769748373004,-1.0820901299616084,-0.34283807789880166,0.8667977210707014,-1.0955776823411805,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5512882372850186,0.37200735261604234,-1.4637769748373004,1.0009612049707575,1.7075261503987837,3.6028861517164263,0.6280890467625806,0.0,0.0
53,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.858558047413406,0.19706256625351462,-0.6534115636961743,-1.0220021106847132,0.34061666486706016,-0.3697037812403472,-1.4661061949487262,0.0,1.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.4750626464194148,1.596620857153735,-0.6534115636961743,1.0410198844886875,0.34061666486706016,1.4368161441218938,2.335356786671989,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.153749808459625,0.3136924238285331,-0.6534115636961743,-0.9018260721309228,-0.34283807789880166,-0.26446961083089626,1.1067622448680225,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7922728657548613,-1.0858658670716872,0.15695384744495194,0.8206971471400719,-0.34283807789880166,0.1827756134092703,-0.061998147172763834,0.0,0.0
57,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8324369704998347,1.0717864980661524,0.15695384744495194,0.6204037495504213,-0.34283807789880166,0.05123290039745659,1.3062094107452895,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6316164467749662,1.6549357859412444,0.15695384744495194,0.6204037495504213,1.024071407632922,0.05123290039745659,1.4480385064802355,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6316164467749662,-0.3860867216215771,0.15695384744495194,-0.7415913540592024,-1.0262928206646635,-0.8432575480828765,0.25357159083749015,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.8142913240440889,1.4216760707912073,1.7776846697272042,-0.601385975746447,1.024071407632922,-1.500971113141945,-0.2202262321020631,1.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7119446562649138,1.188416355641171,0.967319258586078,1.0610492242476526,1.7075261503987837,-0.32761011307656696,1.256569227238059,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.2519938576144561,-0.2111419352590494,-0.6534115636961743,-0.4611805974336916,-0.34283807789880166,0.12138901400375735,-0.30709655323971685,1.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.1315015433795352,-0.1528270064715408,0.15695384744495194,-0.7215620143002374,-0.34283807789880166,-0.8301032767816952,-0.19097398110673058,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.5553908559093623,-0.2111419352590494,-0.6534115636961743,-1.3825302263460841,-1.0262928206646635,-0.6854062924687001,1.0491441747257009,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.7741272192991151,-1.1441807958591965,-1.4637769748373004,-1.0019727709257482,-0.34283807789880166,0.9720318914801525,-0.9967405312508902,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.952929284734756,-0.9109210807091596,-0.6534115636961743,-0.04056446249542547,0.34061666486706016,0.4897086104368353,0.1449836894154223,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.738065733178485,-0.5610315079841048,-0.6534115636961743,-0.7215620143002374,0.34061666486706016,-0.10661835521671983,-1.4700951382662715,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.7119446562649138,-0.6776613655591233,0.15695384744495194,-0.8016793733360975,-0.34283807789880166,-0.8827203619864206,0.13611937093198795,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.4970811047086425,-0.5610315079841048,0.967319258586078,-0.04056446249542547,0.34061666486706016,-0.9063980503285473,-1.305218814474397,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.1135857037146513,-0.9692360094966688,0.15695384744495194,-0.8417380528540277,-1.0262928206646635,-0.9090289045887834,0.20481783917860255,0.0,0.0
71,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8142913240440889,-0.09451207768403157,-1.4637769748373004,-1.0019727709257482,-0.34283807789880166,0.9720318914801525,-0.6926944072691007,1.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18981129458025506,-0.7359762943466325,0.967319258586078,1.221283942319373,-1.0262928206646635,-0.24342277674900614,-0.2388413009172744,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.18981129458025506,-0.9109210807091596,-1.4637769748373004,-1.9433517395971056,-0.34283807789880166,-0.26446961083089626,-0.32659805390327196,1.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5914523420299924,0.4886372101910608,-1.4637769748373004,0.3600223326838756,0.34061666486706016,2.7610127884408184,0.7300287093220734,1.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.6536349050641937,-0.9692360094966688,-1.4637769748373004,-1.0620607902026433,-0.34283807789880166,0.8931062636730642,-0.867764697316924,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.952929284734756,1.0134715692786433,0.15695384744495194,-0.4812099371926567,-0.34283807789880166,-0.6722520211675187,1.3882043567170548,0.0,0.0
77,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22997539932522884,0.7218969253410971,0.15695384744495194,-0.08062314201335558,-1.0262928206646635,-0.4091665951438913,0.5296951115964621,0.0,0.0
78,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.09133743863456142,-1.1441807958591965,-1.4637769748373004,-1.0420314504436783,-0.34283807789880166,0.9194148062754269,-0.6049376542831029,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.434898541674441,-0.6776613655591233,-0.6534115636961743,-0.7816500335771325,-0.34283807789880166,-0.1592354404214453,0.6147925690374294,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3947344369294672,0.7802118541286064,0.15695384744495194,-0.5613272962285168,-0.34283807789880166,-0.7248691063722442,1.6519178315992193,0.0,0.0
81,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2519938576144561,0.3136924238285331,-0.6534115636961743,0.7205504483452466,-1.0262928206646635,1.1561916896966915,-0.08770467077472285,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8726010752448085,1.3050462132161889,0.15695384744495194,0.840726486899037,-0.34283807789880166,0.19592988471045164,1.4932465307457488,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.29215796235942987,-1.3191255822217243,0.15695384744495194,-0.9819434311667831,-0.34283807789880166,-1.001108803697053,-0.7919747742835626,1.0,0.0
84,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3947344369294672,-0.2694568640465586,0.967319258586078,-0.6214153155054121,-0.34283807789880166,-1.2115771445159549,0.8860407146305131,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5512882372850186,1.6549357859412444,0.15695384744495194,0.29993431340698046,1.7075261503987837,-0.1592354404214453,1.3593953216458943,0.0,0.0
86,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1135857037146513,-0.03619714889652233,0.967319258586078,-0.14071116129025074,-0.34283807789880166,-0.9590151355332727,0.8359573151991105,0.0,0.0
87,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3545703321844935,0.13874763746600538,0.967319258586078,0.840726486899037,1.7075261503987837,-0.4433677005269628,1.1510838372851926,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.22997539932522884,-0.03619714889652233,0.15695384744495194,-0.5613272962285168,-0.34283807789880166,-0.7248691063722442,0.1436540416429071,0.0,0.0
89,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.33232206710440365,-0.3277717928340679,-0.6534115636961743,-1.8432050408022804,-1.0262928206646635,-1.0888039457049286,-0.4143548068892695,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1135857037146513,-0.9109210807091596,0.15695384744495194,-0.8417380528540277,-0.34283807789880166,-0.9090289045887834,0.24426405642988439,0.0,0.0
91,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5111241325400449,-0.5027165791965956,-0.6534115636961743,-0.42112191791576153,-0.34283807789880166,0.15646707080690755,0.10154852884659507,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9127651799897822,-0.2111419352590494,0.15695384744495194,-0.44115125767472657,-0.34283807789880166,-0.645943478565156,0.5669252492268856,0.0,0.0
93,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6937990098091675,-1.027550938284178,-1.4637769748373004,-1.0019727709257482,-0.34283807789880166,0.9720318914801525,-0.9116430738099229,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.1356041620038786,-1.8439599413093066,1.7776846697272042,0.2598756338890504,1.7075261503987837,-1.1238820025080791,-1.3796790897352436,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5152267511643887,1.188416355641171,0.15695384744495194,1.2813719615962682,0.34061666486706016,0.48532385333644174,2.072086527713996,1.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.43079592305009734,-0.03619714889652233,-0.6534115636961743,-1.3825302263460841,-1.0262928206646635,-0.6854062924687001,0.3009956947238623,1.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.2340780179495725,1.2467312844286802,0.967319258586078,0.7806384676221418,1.024071407632922,-0.4749379516497982,1.827431337571215,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7119446562649138,-0.619346436771614,0.967319258586078,-2.1035864576688263,0.34061666486706016,-1.9903100055458918,0.17113342894155273,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.5331425908292726,-0.7359762943466325,-1.4637769748373004,-0.44115125767472657,-1.0262928206646635,1.708671084346309,-0.7095366123876256,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5914523420299924,0.6635819965535878,0.967319258586078,0.520257050755596,1.024071407632922,-0.6117423731820845,0.8310819400332219,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18981129458025506,1.596620857153735,0.967319258586078,0.860755826658002,-0.34283807789880166,-0.43284428348601794,0.931248738896027,0.0,0.0
102,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06931898034533371,0.6635819965535878,1.7776846697272042,0.8206971471400719,1.024071407632922,-0.8783356048860267,0.352851957851952,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.93478363827901,-1.1441807958591965,-1.4637769748373004,-0.961914091407818,-0.34283807789880166,1.0246489766848779,-1.088929443478605,0.0,0.0
104,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2519938576144561,0.8968417117036248,-0.6534115636961743,0.2799049736480154,-1.0262928206646635,0.7703330648620383,0.15606408751971496,0.0,0.0
105,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5152267511643887,0.43032228140355155,0.15695384744495194,-0.18076984080818084,-0.34283807789880166,-0.4749379516497982,1.5016676333050116,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5914523420299924,1.188416355641171,0.15695384744495194,-0.941884751648853,-0.34283807789880166,-0.9748002610946902,1.1342416321666682,0.0,0.0
